Time:20Hz,Epoch,Noise 1,Noise 2,Event Id,Event Date,Event Duration
9.2500000000,5,-0.8138435744,-0.3414451492,,,
9.2999999998,5,-0.0854275371,-0.1685623225,,,
9.3499999999,5,0.0049920108,-1.3034585099,,,
9.3999999999,5,0.0503140437,0.4770563359,,,
9.4500000000,5,0.4319763392,-0.6539515090,,,
9.5000000000,5,-0.7539556410,-1.0068188449,,,
9.5499999998,5,2.0099103326,1.0064079978,,,
9.5999999999,6,-0.2015987050,-0.1126571145,,,
9.6499999997,6,0.1693037924,-0.4578227020,,,
9.6999999997,6,-0.5527369221,1.6667558041,,,
9.7499999998,6,0.2820766773,-1.2441926397,,,
9.7999999998,6,1.6571095003,-0.3274582866,,,
9.8499999999,6,0.4904738966,0.9411917902,,,
9.8999999997,6,-0.5647079993,0.8080604760,,,
9.9499999997,6,0.1069131999,-0.2134100898,,,
9.9999999998,6,-1.0444370646,0.9882900489,,,
10.0499999998,6,0.8462326488,-1.1423771820,,,
10.0999999999,6,1.6731009504,-0.2322437349,,,
10.1499999997,6,-0.9719215041,-0.6738749431,,,
10.1999999997,6,-0.4557017471,0.3579952554,,,
10.2499999998,6,0.6296353363,0.0423840033,,,
10.2999999998,6,1.2348267592,0.2105302851,,,
10.3499999999,6,0.7513729504,-1.4062744752,,,
10.3999999997,6,1.8920993537,-0.4672247949,,,
10.4499999997,6,1.4833355947,0.0131477149,,,
10.4999999998,6,0.7302929518,0.9181094220,,,
10.5499999998,6,-0.0393200220,-2.4116590487,,,
10.5999999999,6,-0.6559436293,1.2288632914,,,
10.6499999997,6,0.3228600960,-0.9822901171,,,
10.6999999997,6,-0.3503915795,0.3939650968,,,
10.7499999998,6,1.4467040886,0.7348709337,,,
10.7999999998,6,0.3054112715,0.0420433939,,,
10.8499999999,6,-2.1298754645,-0.0703628580,,,
10.8999999997,6,0.6517674998,0.1188801729,,,
10.9499999997,6,1.2031233455,-0.7996226601,,,
10.9999999998,6,1.2962527075,0.0178969974,,,
11.0499999998,6,-0.1837450235,-0.7835198972,,,
11.0999999999,6,0.4438729064,0.4655076363,,,
11.1499999997,6,0.0061877832,1.1026980949,,,
11.2000000000,7,0.3572820186,-0.3077918937,,,
11.2499999998,7,-0.4600873133,-0.5805967445,,,
11.2999999998,7,0.7624054105,0.0201257460,,,
11.3499999999,7,0.3323970981,0.4195666564,,,
11.3999999999,7,-0.5844282308,0.1113100813,,,
11.4500000000,7,-1.1991091937,-1.3613658530,,,
11.4999999998,7,-0.0241458413,-0.8094982026,,,
11.5499999998,7,1.4160368444,-0.1162007182,,,
11.5999999999,7,-0.4167819054,-0.1494136686,,,
11.6499999999,7,1.3595009017,0.9496327800,,,
11.7000000000,7,0.4224328770,1.4903182602,,,
11.7499999998,7,-1.3784209236,0.9891473419,,,
11.7999999998,7,-0.4059354876,-0.3254672244,,,
11.8499999999,7,-0.4704628747,0.0128162384,,,
11.8999999999,7,-0.5091860093,0.4609814922,,,
11.9500000000,7,-1.5449479567,-0.0965852030,,,
11.9999999998,7,-0.0493049638,-1.4014925154,,,
12.0499999998,7,0.7172043297,0.6116385347,,,
12.0999999999,7,0.4390794747,1.9999250042,,,
12.1499999999,7,-0.9432626345,0.2718160443,,,
12.2000000000,7,1.0455020384,-1.3454458833,,,
12.2499999998,7,0.2063755761,0.4798886608,,,
12.2999999998,7,-0.3965804057,0.0515591389,,,
12.3499999999,7,-1.1301779569,1.8064086956,,,
12.3999999999,7,0.1974863955,0.2185540337,,,
12.4500000000,7,-0.2691729144,-0.0890104694,,,
12.4999999998,7,-1.2225756181,-1.5475828809,,,
12.5499999998,7,-0.7128544339,1.0223876800,,,
12.5999999999,7,0.0742953381,0.7103442479,,,
12.6499999999,7,-1.0165943190,-1.5099243424,,,
12.7000000000,7,0.1970509356,-0.1639931393,,,
12.7499999998,7,-0.1117606322,1.6555515442,,,
12.7999999998,8,1.8297315583,0.3939628406,,,
12.8499999996,8,0.8929677308,-0.4742705143,,,
12.8999999997,8,0.0440082738,0.2835414502,,,
12.9499999997,8,-1.0884651565,-2.3806644122,,,
12.9999999998,8,-0.4294783838,-0.6084656456,,,
13.0499999998,8,-0.1087462457,0.6304827356,,,
13.0999999996,8,0.9467805148,-0.2687278804,,,
13.1499999997,8,-0.5721694960,-0.7068735018,,,
13.1999999997,8,0.1569627547,2.5936003760,,,
13.2499999998,8,1.7810817422,1.0937886217,,,
13.2999999998,8,-1.3616718271,1.3113311731,,,
13.3499999996,8,-0.1396033249,0.8162981181,,,
13.3999999997,8,-1.6365000965,1.3941284500,,,
13.4499999997,8,-0.7271223195,0.2456594094,,,
13.4999999998,8,0.7506614407,0.3812073173,,,
13.5499999998,8,-0.5427067130,1.6333111803,,,
13.5999999996,8,-0.6446510816,0.2937009363,,,
13.6499999997,8,1.6838468568,1.4093567568,,,
13.6999999997,8,-1.4317245005,-0.8794166043,,,
13.7499999998,8,-0.4360540245,0.5452004096,,,
13.7999999998,8,0.4143184161,-0.3587496921,,,
13.8499999996,8,1.0046608104,-0.4916632584,,,
13.8999999997,8,-1.1431869393,0.4952283268,,,
13.9499999997,8,0.6351248636,0.4137644024,,,
13.9999999998,8,0.0843643881,-0.5632514385,,,
14.0499999998,8,-0.1943179848,-0.3037310685,,,
14.0999999996,8,0.3803245389,0.2383605434,,,
14.1499999997,8,0.0059249641,0.9217945552,,,
14.1999999997,8,-0.1903744642,0.2166373855,,,
14.2499999998,8,-0.2996604692,-0.2303170704,,,
14.2999999998,8,0.0569727578,-0.5117678500,,,
14.3499999996,8,-0.7491725804,-0.2445518592,,,
14.3999999999,9,-0.5215167900,0.6269722707,,,
14.4499999997,9,0.4373292111,-2.4585645069,,,
14.4999999998,9,0.2450308254,0.1562372921,,,
14.5499999998,9,-0.3358424055,1.9117710351,,,
14.5999999999,9,0.1609490051,-1.2321063301,,,
14.6499999999,9,-1.9036512335,0.1944428618,,,
14.6999999997,9,2.3024398844,-1.1293840181,,,
14.7499999998,9,2.5577000968,0.5761485609,,,
14.7999999998,9,1.1259092168,1.1377786665,,,
14.8499999999,9,0.0537088946,-0.6873139918,,,
14.8999999999,9,-1.2651860106,0.7049536774,,,
14.9499999997,9,-0.1550819618,-0.2620021200,,,
14.9999999998,9,-0.0332882356,1.7054224888,,,
15.0499999998,9,-0.8308246772,1.7611810900,,,
15.0999999999,9,0.1575475266,0.6463189993,,,
15.1499999999,9,-0.3615857793,0.1491569727,,,
15.1999999997,9,0.2989778874,0.6506223454,,,
15.2499999998,9,-1.0100526924,-0.8571817029,,,
15.2999999998,9,-0.6158835005,-0.1052308452,,,
15.3499999999,9,0.3992827532,-0.4471608601,,,
15.3999999999,9,0.7099601115,0.7108917198,,,
15.4499999997,9,0.0411089740,-0.3439459543,,,
15.4999999998,9,-0.4814968698,1.0293956322,,,
15.5499999998,9,1.4334419558,0.2491272738,,,
15.5999999999,9,0.8684874401,-0.0335105540,,,
15.6499999999,9,0.6673513577,-0.9042681539,,,
15.6999999997,9,-0.9990375941,0.8940589343,,,
15.7499999998,9,1.4698711848,0.3935638484,,,
15.7999999998,9,1.3374605911,0.2241924693,,,
15.8499999999,9,-1.2280588317,0.2035041771,,,
15.8999999999,9,1.1083983446,-0.3482841282,,,
15.9499999997,9,2.3623663782,-0.6712439032,,,
16.0000000000,10,-0.6425600057,-0.1506767318,,,
16.0499999998,10,0.6290874844,0.0811062216,,,
16.0999999999,10,0.0917641808,1.2994066087,,,
16.1499999999,10,0.5657917452,-0.2111694546,,,
16.2000000000,10,-0.2335382408,0.7199976308,,,
16.2500000000,10,1.8567164420,1.0633824126,,,
16.2999999998,10,0.2784681651,-0.3802426497,,,
16.3499999999,10,0.3660521597,0.0821462678,,,
16.3999999999,10,-1.4031742135,0.1092589297,,,
16.4500000000,10,1.5252869978,0.4695494269,,,
16.5000000000,10,-1.2737932755,-1.5483782124,,,
16.5499999998,10,-1.4413476819,1.7965709548,,,
16.5999999999,10,-0.2145188852,1.4742761226,,,
16.6499999999,10,0.4619261769,-0.4538222521,,,
16.7000000000,10,0.0967600878,0.9460592794,,,
16.7500000000,10,-0.9574958654,0.0494095690,,,
16.7999999998,10,-0.2332758124,-0.1520628343,,,
16.8499999999,10,0.0964725707,-0.8945158017,,,
16.8999999999,10,-1.0944964494,-0.5704030134,,,
16.9500000000,10,0.8492912688,-0.0545791197,,,
17.0000000000,10,0.7916501417,0.3393562440,,,
17.0499999998,10,0.0067603096,0.2934636602,,,
17.0999999999,10,-0.8859828555,0.9133648333,,,
17.1499999999,10,-0.6216013298,-2.4587016559,,,
17.2000000000,10,-1.0088991622,0.6830525063,,,
17.2500000000,10,0.1752699713,0.0127913605,,,
17.2999999998,10,-1.3670288110,-0.5683634606,,,
17.3499999999,10,0.8330828449,0.8208957102,,,
17.3999999999,10,0.0751873898,-0.5795889267,,,
17.4500000000,10,0.3182888870,-0.3152045105,,,
17.5000000000,10,1.5005285288,0.7337922298,,,
17.5499999998,10,-0.4694823490,0.4666004042,,,
17.5999999999,11,-1.0994680201,0.2210771971,,,
17.6499999997,11,1.1031076425,-1.5737207053,,,
17.6999999997,11,1.2350899903,0.4490134196,,,
17.7499999998,11,0.6941396169,0.6018622843,,,
17.7999999998,11,-0.7516710865,-0.1223966897,,,
17.8499999999,11,0.6628786879,1.0395590327,,,
17.8999999997,11,1.5614641106,0.3866999103,,,
17.9499999997,11,-1.2977251045,0.6315227084,,,
17.9999999998,11,-2.0613748778,0.3843342510,,,
18.0499999998,11,1.0596831615,0.3664473326,,,
18.0999999999,11,-0.1546332036,-0.3862100258,,,
18.1499999997,11,-0.0491840609,-0.7633855464,,,
18.1999999997,11,-1.8923978529,-0.5504944868,,,
18.2499999998,11,-1.1123031856,2.5706925164,,,
18.2999999998,11,1.6784707739,-0.9600010003,,,
18.3499999999,11,0.2930718737,-1.0003150851,,,
18.3999999997,11,1.5828504552,-0.5516319263,,,
18.4499999997,11,-0.0226735750,0.5324604264,,,
18.4999999998,11,-0.9039094180,0.2809550006,,,
18.5499999998,11,-1.8293602608,1.1074139055,,,
18.5999999999,11,0.0841618000,1.4608970917,,,
18.6499999997,11,-0.7076492887,-1.8694427479,,,
18.6999999997,11,-0.1794600097,0.0501313642,,,
18.7499999998,11,-0.8122393421,-0.7743884735,,,
18.7999999998,11,0.3883714180,0.1792064088,,,
18.8499999999,11,1.4986793734,-0.5380822906,,,
18.8999999997,11,-0.7280266888,0.2494195095,,,
18.9499999997,11,-1.0878887407,1.3887687212,,,
18.9999999998,11,1.2474354787,1.2663462727,,,
19.0499999998,11,-0.9454179800,-0.6126436218,,,
19.0999999999,11,0.2886025199,-0.8931819552,,,
19.1499999997,11,-2.1682567954,1.8864041839,,,
19.2000000000,12,0.4575448128,-0.6151132479,,,
19.2499999998,12,-0.7243631173,-0.7167572260,,,
19.2999999998,12,0.2801973106,0.7690053254,,,
19.3499999999,12,0.3162222296,-0.9328286392,,,
19.3999999999,12,0.4887310228,-2.3389231403,,,
19.4500000000,12,-0.0809061938,-0.1755989910,,,
19.4999999998,12,-1.4491207436,-0.5453142992,,,
19.5499999998,12,1.9874820222,1.7018862143,,,
19.5999999999,12,-0.0386550159,2.1894133051,,,
19.6499999999,12,-0.0718870930,0.3894471014,,,
19.7000000000,12,1.5562525503,0.4547714296,,,
19.7499999998,12,3.0480520158,1.8872589751,,,
19.7999999998,12,-0.9391637914,-0.3926700304,,,
19.8499999999,12,0.0950267536,1.9878165958,,,
19.8999999999,12,-0.8677146321,-0.5042132047,,,
19.9500000000,12,0.2042400882,0.9603335931,,,
19.9999999998,12,-2.5517057085,-1.4024582349,33025,20.0000000000,0.0000000000
20.0499999998,12,-0.2895397149,0.0002261568,,,
20.0999999999,12,-0.4129135279,0.7025832807,,,
20.1499999999,12,-0.0350302711,-1.1210115756,,,
20.2000000000,12,0.0418278895,0.3940146174,,,
20.2499999998,12,-1.2925281983,-0.8994745034,,,
20.2999999998,12,-0.1489988438,0.6759590444,,,
20.3499999999,12,0.0713061866,-0.7451979887,,,
20.3999999999,12,0.7668539977,-2.1684314600,,,
20.4500000000,12,0.1552455915,0.4713899597,,,
20.4999999998,12,-1.0426892094,1.2044626738,,,
20.5499999998,12,-0.9659750979,1.0314285547,,,
20.5999999999,12,-1.0224448693,-0.1178739008,,,
20.6499999999,12,1.5489321591,0.1976657248,,,
20.7000000000,12,-0.7508283313,0.7335390567,,,
20.7499999998,12,-0.9337096291,0.5718197879,,,
20.7999999998,13,-1.3766177269,-0.2161845821,,,
20.8499999996,13,-0.8667604689,-0.1349636881,,,
20.8999999997,13,-0.1109899176,0.7149888783,,,
20.9499999997,13,2.0343438964,-1.2466972940,,,
20.9999999998,13,1.0296742428,-1.4340305363,,,
21.0499999998,13,0.5387568779,0.4402839146,,,
21.0999999996,13,-1.1509741757,-1.2661808009,,,
21.1499999997,13,-1.0047221349,-0.3394956285,,,
21.1999999997,13,0.4595063081,-2.2755834915,,,
21.2499999998,13,-0.4466161047,-2.0743474902,,,
21.2999999998,13,-0.9311950982,-0.7377281077,,,
21.3499999996,13,-2.3006198016,-1.1223181010,,,
21.3999999997,13,-0.0302158797,0.8397621946,,,
21.4499999997,13,-0.4742322630,0.3587209869,,,
21.4999999998,13,1.8677440509,1.2415742480,,,
21.5499999998,13,0.2863854979,-0.5731263337,,,
21.5999999996,13,-1.9342130724,-1.4938026395,,,
21.6499999997,13,-1.1652063752,0.5340591616,,,
21.6999999997,13,1.1987599557,0.9579656484,,,
21.7499999998,13,-0.1186171327,0.0783859394,,,
21.7999999998,13,1.0716434444,-0.0691562661,,,
21.8499999996,13,0.2371218426,-1.7759419784,,,
21.8999999997,13,0.3561652235,-0.0391762046,,,
21.9499999997,13,0.4065012332,-0.4725348637,,,
21.9999999998,13,0.6955706815,-1.0306472841,,,
22.0499999998,13,1.9591059317,1.6458861413,,,
22.0999999996,13,1.7879628135,1.3287467299,,,
22.1499999997,13,0.7993840898,1.6730829558,,,
22.1999999997,13,2.3334665806,0.9866409129,,,
22.2499999998,13,0.6628568979,-1.5769197431,,,
22.2999999998,13,-0.5942921041,0.6350272361,,,
22.3499999996,13,-0.4230699297,0.0186481422,,,
22.3999999999,14,0.2433356128,1.1012051541,,,
22.4499999997,14,0.0980913346,-0.8432719562,,,
22.4999999998,14,-1.1003679970,-1.7758442508,,,
22.5499999998,14,0.4362490578,1.2465147089,,,
22.5999999999,14,-0.4882783636,-0.6178071311,,,
22.6499999999,14,0.9929536233,-0.6224536207,,,
22.6999999997,14,-2.6970165266,-0.1000609516,,,
22.7499999998,14,-0.4763870919,-1.2808928155,,,
22.7999999998,14,0.7797278251,-0.5499895105,,,
22.8499999999,14,-0.9202388320,2.1468590989,,,
22.8999999999,14,-0.7339111732,-1.2899525094,,,
22.9499999997,14,-0.3567750429,-0.1531349225,,,
22.9999999998,14,-0.2852971389,-0.6854880478,,,
23.0499999998,14,-0.9873878031,0.4190924318,,,
23.0999999999,14,0.1054718469,-1.0543796831,,,
23.1499999999,14,-0.7384308851,-0.0062297269,,,
23.1999999997,14,-0.9518808161,-1.5122659144,,,
23.2499999998,14,0.3533789087,-1.7839044842,,,
23.2999999998,14,-0.0473870483,-0.2778270962,,,
23.3499999999,14,1.1911904749,-0.0823135783,,,
23.3999999999,14,-0.3140436636,0.4936776670,,,
23.4499999997,14,-0.3961867902,1.1680107822,,,
23.4999999998,14,0.3816406590,1.1203329868,,,
23.5499999998,14,0.4773797408,0.7675539938,,,
23.5999999999,14,-1.0930954508,-1.1874436275,,,
23.6499999999,14,0.3756832447,-0.7374639152,,,
23.6999999997,14,-0.1059928460,-1.6516837828,,,
23.7499999998,14,-1.2258467490,1.1200134473,,,
23.7999999998,14,-0.4082028787,0.7008475092,,,
23.8499999999,14,0.2279712456,1.7282968658,,,
23.8999999999,14,1.3104376814,0.4831930992,,,
23.9499999997,14,-0.6453674067,-0.5730697435,,,
24.0000000000,15,-1.5103562726,-0.4187405237,,,
24.0499999998,15,0.4403953569,0.9181653123,,,
24.0999999999,15,0.6196857474,-2.2983995071,,,
24.1499999999,15,1.1507791590,-1.3685220498,,,
24.2000000000,15,-0.8977279825,1.0130920890,,,
24.2500000000,15,0.6608954047,-0.6164569876,,,
24.2999999998,15,1.6531671052,-0.2918982491,,,
24.3499999999,15,-0.8850907090,-0.1109197731,,,
24.3999999999,15,-0.5378414777,0.5184164523,,,
24.4500000000,15,-0.2931571476,0.4294669981,,,
24.5000000000,15,0.7737987982,0.0745000883,,,
24.5499999998,15,-0.9279897751,0.2272528943,,,
24.5999999999,15,1.7976761300,0.5280232976,,,
24.6499999999,15,-1.2962880903,0.4288890779,,,
24.7000000000,15,-0.2734738027,-1.8206655463,,,
24.7500000000,15,-0.4832933242,-0.6330450755,,,
24.7999999998,15,0.8519912460,-0.1701588191,,,
24.8499999999,15,0.0543213206,-0.1929789488,,,
24.8999999999,15,0.8910056161,1.4704040597,,,
24.9500000000,15,-0.1408435358,-0.4531527346,,,
25.0000000000,15,-0.9035245599,0.4038225101,,,
25.0499999998,15,0.8766250723,-0.4909532520,,,
25.0999999999,15,-0.0388829680,1.3131165283,,,
25.1499999999,15,-0.7480169534,-1.2358829761,,,
25.2000000000,15,0.4630822267,1.4729855016,,,
25.2500000000,15,0.0638265158,1.9401015671,,,
25.2999999998,15,-0.4743694092,-1.5124488914,,,
25.3499999999,15,-1.3722890221,0.4697617002,,,
25.3999999999,15,0.7836785616,0.3251136409,,,
25.4500000000,15,-2.6025021081,1.3197162648,,,
25.5000000000,15,0.1859756291,1.2803555966,,,
25.5499999998,15,-1.8085725014,0.6391181300,,,
25.5999999999,16,1.7839716598,0.5150803588,,,
25.6499999997,16,1.2576819893,0.1245028934,,,
25.6999999997,16,1.4822768091,0.9139211390,,,
